Almost Certainly,Highly Likely,Very Good Chance,Probable,Likely,Probably,We Believe,Better Than Even,About Even,We Doubt,Improbable,Unlikely,Probably Not,Little Chance,Almost No Chance,Highly Unlikely,Chances Are Slight
9.619e-05,7.596e-03,2.440e-02,3.732e-02,4.062e-02,2.929e-02,2.179e-02,1.105e-02,5.953e-101,1.088e-03,3.570e-05,6.419e-15,2.797e-05,6.677e-08,8.832e-07,1.072e-05,5.353e-15
1.119e-04,7.908e-03,2.584e-02,3.765e-02,4.060e-02,2.974e-02,2.184e-02,1.046e-02,9.226e-104,1.056e-03,3.156e-05,4.224e-15,2.491e-05,7.939e-08,1.031e-06,1.218e-05,3.381e-15
1.328e-04,8.231e-03,2.732e-02,3.794e-02,4.056e-02,3.019e-02,2.190e-02,9.901e-03,1.306e-106,1.024e-03,2.785e-05,2.771e-15,2.218e-05,9.425e-08,1.201e-06,1.383e-05,2.128e-15
1.595e-04,8.566e-03,2.886e-02,3.820e-02,4.048e-02,3.064e-02,2.195e-02,9.375e-03,1.687e-109,9.937e-04,2.454e-05,1.812e-15,1.973e-05,1.117e-07,1.397e-06,1.567e-05,1.333e-15
1.926e-04,8.912e-03,3.044e-02,3.842e-02,4.037e-02,3.109e-02,2.201e-02,8.881e-03,1.990e-112,9.638e-04,2.160e-05,1.182e-15,1.754e-05,1.322e-07,1.622e-06,1.772e-05,8.325e-16
2.329e-04,9.272e-03,3.204e-02,3.860e-02,4.023e-02,3.153e-02,2.206e-02,8.419e-03,2.144e-115,9.348e-04,1.897e-05,7.682e-16,1.559e-05,1.563e-07,1.881e-06,2.001e-05,5.177e-16
2.814e-04,9.643e-03,3.367e-02,3.874e-02,4.005e-02,3.196e-02,2.211e-02,7.988e-03,2.109e-118,9.066e-04,1.664e-05,4.978e-16,1.385e-05,1.844e-07,2.177e-06,2.255e-05,3.207e-16
3.390e-04,1.003e-02,3.530e-02,3.884e-02,3.984e-02,3.238e-02,2.215e-02,7.586e-03,1.894e-121,8.793e-04,1.458e-05,3.216e-16,1.232e-05,2.172e-07,2.516e-06,2.537e-05,1.979e-16
4.068e-04,1.043e-02,3.694e-02,3.890e-02,3.961e-02,3.279e-02,2.220e-02,7.214e-03,1.553e-124,8.528e-04,1.275e-05,2.071e-16,1.097e-05,2.555e-07,2.903e-06,2.850e-05,1.216e-16
4.858e-04,1.084e-02,3.855e-02,3.892e-02,3.934e-02,3.319e-02,2.224e-02,6.870e-03,1.163e-127,8.273e-04,1.114e-05,1.330e-16,9.779e-06,3.001e-07,3.343e-06,3.196e-05,7.444e-17
5.773e-04,1.126e-02,4.014e-02,3.890e-02,3.903e-02,3.356e-02,2.228e-02,6.552e-03,7.947e-131,8.026e-04,9.711e-06,8.514e-17,8.742e-06,3.520e-07,3.844e-06,3.578e-05,4.539e-17
6.823e-04,1.170e-02,4.168e-02,3.884e-02,3.870e-02,3.392e-02,2.231e-02,6.260e-03,4.960e-134,7.790e-04,8.455e-06,5.433e-17,7.843e-06,4.122e-07,4.413e-06,3.998e-05,2.757e-17
8.020e-04,1.215e-02,4.316e-02,3.875e-02,3.834e-02,3.425e-02,2.235e-02,5.992e-03,2.827e-137,7.563e-04,7.350e-06,3.457e-17,7.072e-06,4.819e-07,5.058e-06,4.461e-05,1.668e-17
9.376e-04,1.262e-02,4.457e-02,3.861e-02,3.794e-02,3.456e-02,2.238e-02,5.747e-03,1.471e-140,7.346e-04,6.381e-06,2.193e-17,6.417e-06,5.625e-07,5.788e-06,4.968e-05,1.005e-17
1.090e-03,1.310e-02,4.589e-02,3.843e-02,3.752e-02,3.484e-02,2.240e-02,5.524e-03,6.989e-144,7.139e-04,5.530e-06,1.386e-17,5.872e-06,6.557e-07,6.612e-06,5.523e-05,6.035e-18
1.260e-03,1.360e-02,4.712e-02,3.822e-02,3.706e-02,3.509e-02,2.242e-02,5.322e-03,3.032e-147,6.943e-04,4.786e-06,8.739e-18,5.428e-06,7.631e-07,7.541e-06,6.130e-05,3.609e-18
1.450e-03,1.410e-02,4.826e-02,3.797e-02,3.658e-02,3.531e-02,2.244e-02,5.139e-03,1.201e-150,6.757e-04,4.136e-06,5.492e-18,5.079e-06,8.868e-07,8.586e-06,6.792e-05,2.149e-18
1.658e-03,1.462e-02,4.929e-02,3.769e-02,3.608e-02,3.549e-02,2.245e-02,4.974e-03,4.343e-154,6.581e-04,3.569e-06,3.441e-18,4.819e-06,1.029e-06,9.760e-06,7.512e-05,1.275e-18
1.887e-03,1.516e-02,5.023e-02,3.737e-02,3.555e-02,3.564e-02,2.246e-02,4.825e-03,1.434e-157,6.417e-04,3.074e-06,2.149e-18,4.646e-06,1.192e-06,1.108e-05,8.295e-05,7.536e-19
2.136e-03,1.571e-02,5.106e-02,3.702e-02,3.499e-02,3.576e-02,2.246e-02,4.692e-03,4.324e-161,6.264e-04,2.645e-06,1.338e-18,4.556e-06,1.379e-06,1.255e-05,9.143e-05,4.436e-19
2.406e-03,1.627e-02,5.179e-02,3.664e-02,3.441e-02,3.583e-02,2.246e-02,4.573e-03,1.190e-164,6.121e-04,2.272e-06,8.308e-19,4.548e-06,1.592e-06,1.420e-05,1.006e-04,2.601e-19
2.696e-03,1.684e-02,5.243e-02,3.624e-02,3.382e-02,3.587e-02,2.245e-02,4.466e-03,2.992e-168,5.990e-04,1.948e-06,5.142e-19,4.619e-06,1.836e-06,1.603e-05,1.105e-04,1.519e-19
3.007e-03,1.742e-02,5.298e-02,3.580e-02,3.320e-02,3.587e-02,2.243e-02,4.371e-03,6.867e-172,5.870e-04,1.668e-06,3.172e-19,4.771e-06,2.114e-06,1.807e-05,1.212e-04,8.838e-20
3.339e-03,1.801e-02,5.346e-02,3.534e-02,3.257e-02,3.583e-02,2.241e-02,4.287e-03,1.439e-175,5.762e-04,1.427e-06,1.951e-19,5.003e-06,2.431e-06,2.034e-05,1.327e-04,5.122e-20
3.690e-03,1.862e-02,5.386e-02,3.486e-02,3.192e-02,3.576e-02,2.239e-02,4.211e-03,2.753e-179,5.665e-04,1.218e-06,1.197e-19,5.319e-06,2.790e-06,2.286e-05,1.450e-04,2.956e-20
4.061e-03,1.923e-02,5.420e-02,3.436e-02,3.127e-02,3.564e-02,2.235e-02,4.144e-03,4.810e-183,5.580e-04,1.038e-06,7.315e-20,5.721e-06,3.198e-06,2.565e-05,1.582e-04,1.700e-20
4.450e-03,1.985e-02,5.448e-02,3.383e-02,3.060e-02,3.548e-02,2.231e-02,4.083e-03,7.673e-187,5.506e-04,8.839e-07,4.458e-20,6.212e-06,3.660e-06,2.873e-05,1.723e-04,9.735e-21
4.857e-03,2.048e-02,5.470e-02,3.329e-02,2.993e-02,3.528e-02,2.226e-02,4.027e-03,1.117e-190,5.444e-04,7.512e-07,2.709e-20,6.797e-06,4.182e-06,3.212e-05,1.873e-04,5.554e-21
5.281e-03,2.112e-02,5.487e-02,3.274e-02,2.925e-02,3.505e-02,2.221e-02,3.977e-03,1.486e-194,5.393e-04,6.375e-07,1.641e-20,7.482e-06,4.771e-06,3.586e-05,2.033e-04,3.156e-21
5.721e-03,2.177e-02,5.499e-02,3.217e-02,2.857e-02,3.478e-02,2.215e-02,3.930e-03,1.804e-198,5.354e-04,5.402e-07,9.907e-21,8.272e-06,5.434e-06,3.996e-05,2.203e-04,1.786e-21
6.177e-03,2.241e-02,5.505e-02,3.159e-02,2.789e-02,3.447e-02,2.208e-02,3.885e-03,2.000e-202,5.327e-04,4.571e-07,5.964e-21,9.176e-06,6.181e-06,4.447e-05,2.383e-04,1.007e-21
6.648e-03,2.307e-02,5.505e-02,3.099e-02,2.721e-02,3.413e-02,2.200e-02,3.843e-03,2.025e-206,5.311e-04,3.861e-07,3.580e-21,1.020e-05,7.020e-06,4.940e-05,2.573e-04,5.656e-22
7.133e-03,2.373e-02,5.498e-02,3.039e-02,2.654e-02,3.375e-02,2.192e-02,3.802e-03,1.872e-210,5.307e-04,3.257e-07,2.142e-21,1.136e-05,7.960e-06,5.478e-05,2.774e-04,3.164e-22
7.632e-03,2.438e-02,5.484e-02,2.979e-02,2.588e-02,3.334e-02,2.182e-02,3.761e-03,1.579e-214,5.314e-04,2.743e-07,1.278e-21,1.266e-05,9.012e-06,6.066e-05,2.985e-04,1.763e-22
8.145e-03,2.505e-02,5.463e-02,2.918e-02,2.523e-02,3.291e-02,2.172e-02,3.719e-03,1.217e-218,5.333e-04,2.307e-07,7.597e-22,1.411e-05,1.019e-05,6.705e-05,3.206e-04,9.786e-23
8.670e-03,2.571e-02,5.433e-02,2.856e-02,2.459e-02,3.244e-02,2.161e-02,3.677e-03,8.562e-223,5.363e-04,1.937e-07,4.504e-22,1.572e-05,1.150e-05,7.400e-05,3.438e-04,5.410e-23
9.208e-03,2.637e-02,5.394e-02,2.795e-02,2.396e-02,3.195e-02,2.150e-02,3.633e-03,5.500e-227,5.404e-04,1.624e-07,2.662e-22,1.751e-05,1.296e-05,8.153e-05,3.681e-04,2.979e-23
9.759e-03,2.703e-02,5.346e-02,2.733e-02,2.335e-02,3.143e-02,2.137e-02,3.587e-03,3.226e-231,5.456e-04,1.360e-07,1.568e-22,1.949e-05,1.458e-05,8.968e-05,3.934e-04,1.634e-23
1.032e-02,2.768e-02,5.288e-02,2.672e-02,2.276e-02,3.090e-02,2.124e-02,3.539e-03,1.728e-235,5.520e-04,1.137e-07,9.212e-23,2.168e-05,1.638e-05,9.848e-05,4.197e-04,8.930e-24
1.090e-02,2.833e-02,5.221e-02,2.611e-02,2.219e-02,3.034e-02,2.110e-02,3.488e-03,8.447e-240,5.594e-04,9.489e-08,5.395e-23,2.409e-05,1.838e-05,1.080e-04,4.471e-04,4.860e-24
1.149e-02,2.898e-02,5.145e-02,2.550e-02,2.164e-02,2.977e-02,2.095e-02,3.434e-03,3.771e-244,5.680e-04,7.908e-08,3.149e-23,2.674e-05,2.059e-05,1.182e-04,4.753e-04,2.635e-24
1.209e-02,2.962e-02,5.061e-02,2.490e-02,2.111e-02,2.918e-02,2.079e-02,3.377e-03,1.537e-248,5.776e-04,6.581e-08,1.833e-23,2.964e-05,2.303e-05,1.291e-04,5.045e-04,1.423e-24
1.270e-02,3.026e-02,4.969e-02,2.431e-02,2.060e-02,2.858e-02,2.063e-02,3.317e-03,5.722e-253,5.882e-04,5.468e-08,1.064e-23,3.282e-05,2.571e-05,1.409e-04,5.346e-04,7.654e-25
1.332e-02,3.088e-02,4.871e-02,2.372e-02,2.011e-02,2.796e-02,2.046e-02,3.254e-03,1.945e-257,5.998e-04,4.537e-08,6.152e-24,3.630e-05,2.867e-05,1.534e-04,5.655e-04,4.101e-25
1.395e-02,3.150e-02,4.767e-02,2.315e-02,1.965e-02,2.734e-02,2.028e-02,3.187e-03,6.034e-262,6.125e-04,3.758e-08,3.547e-24,4.009e-05,3.192e-05,1.668e-04,5.971e-04,2.189e-25
1.459e-02,3.211e-02,4.659e-02,2.258e-02,1.922e-02,2.672e-02,2.009e-02,3.118e-03,1.710e-266,6.261e-04,3.109e-08,2.039e-24,4.422e-05,3.548e-05,1.811e-04,6.295e-04,1.164e-25
1.523e-02,3.270e-02,4.549e-02,2.202e-02,1.880e-02,2.608e-02,1.989e-02,3.045e-03,4.423e-271,6.407e-04,2.567e-08,1.169e-24,4.870e-05,3.938e-05,1.963e-04,6.625e-04,6.162e-26
1.589e-02,3.329e-02,4.437e-02,2.147e-02,1.841e-02,2.545e-02,1.969e-02,2.970e-03,1.045e-275,6.563e-04,2.117e-08,6.679e-25,5.357e-05,4.364e-05,2.124e-04,6.959e-04,3.250e-26
1.655e-02,3.386e-02,4.326e-02,2.094e-02,1.805e-02,2.481e-02,1.948e-02,2.893e-03,2.253e-280,6.727e-04,1.743e-08,3.804e-25,5.884e-05,4.829e-05,2.294e-04,7.299e-04,1.708e-26
1.721e-02,3.442e-02,4.216e-02,2.041e-02,1.770e-02,2.418e-02,1.927e-02,2.813e-03,4.437e-285,6.901e-04,1.433e-08,2.160e-25,6.455e-05,5.335e-05,2.474e-04,7.641e-04,8.936e-27
1.788e-02,3.496e-02,4.109e-02,1.990e-02,1.738e-02,2.355e-02,1.905e-02,2.731e-03,7.977e-290,7.083e-04,1.177e-08,1.223e-25,7.070e-05,5.885e-05,2.664e-04,7.986e-04,4.659e-27
1.854e-02,3.549e-02,4.006e-02,1.940e-02,1.708e-02,2.292e-02,1.882e-02,2.647e-03,1.310e-294,7.273e-04,9.646e-09,6.903e-26,7.734e-05,6.481e-05,2.864e-04,8.333e-04,2.419e-27
1.921e-02,3.600e-02,3.907e-02,1.891e-02,1.680e-02,2.230e-02,1.858e-02,2.563e-03,1.963e-299,7.471e-04,7.895e-09,3.884e-26,8.447e-05,7.128e-05,3.073e-04,8.679e-04,1.251e-27
1.988e-02,3.650e-02,3.814e-02,1.844e-02,1.654e-02,2.169e-02,1.834e-02,2.477e-03,2.686e-304,7.677e-04,6.452e-09,2.179e-26,9.214e-05,7.827e-05,3.293e-04,9.025e-04,6.446e-28
2.055e-02,3.697e-02,3.726e-02,1.797e-02,1.629e-02,2.108e-02,1.810e-02,2.391e-03,3.357e-309,7.890e-04,5.265e-09,1.218e-26,1.004e-04,8.581e-05,3.522e-04,9.367e-04,3.308e-28
2.122e-02,3.743e-02,3.644e-02,1.752e-02,1.606e-02,2.048e-02,1.785e-02,2.306e-03,3.830e-314,8.110e-04,4.289e-09,6.792e-27,1.092e-04,9.394e-05,3.761e-04,9.707e-04,1.691e-28
2.189e-02,3.787e-02,3.569e-02,1.708e-02,1.584e-02,1.989e-02,1.759e-02,2.220e-03,3.990e-319,8.336e-04,3.490e-09,3.775e-27,1.186e-04,1.027e-04,4.009e-04,1.004e-03,8.610e-29
2.257e-02,3.829e-02,3.499e-02,1.664e-02,1.563e-02,1.931e-02,1.733e-02,2.136e-03,0.000e+00,8.569e-04,2.835e-09,2.092e-27,1.286e-04,1.121e-04,4.267e-04,1.037e-03,4.367e-29
2.325e-02,3.869e-02,3.436e-02,1.622e-02,1.543e-02,1.874e-02,1.707e-02,2.053e-03,0.000e+00,8.807e-04,2.299e-09,1.155e-27,1.393e-04,1.221e-04,4.535e-04,1.069e-03,2.206e-29
2.393e-02,3.907e-02,3.379e-02,1.581e-02,1.524e-02,1.818e-02,1.680e-02,1.971e-03,0.000e+00,9.051e-04,1.862e-09,6.362e-28,1.506e-04,1.329e-04,4.811e-04,1.100e-03,1.110e-29
2.463e-02,3.942e-02,3.327e-02,1.541e-02,1.506e-02,1.763e-02,1.653e-02,1.892e-03,0.000e+00,9.300e-04,1.506e-09,3.493e-28,1.627e-04,1.443e-04,5.095e-04,1.130e-03,5.565e-30
2.533e-02,3.975e-02,3.279e-02,1.502e-02,1.488e-02,1.709e-02,1.626e-02,1.815e-03,0.000e+00,9.553e-04,1.216e-09,1.912e-28,1.754e-04,1.565e-04,5.387e-04,1.159e-03,2.779e-30
2.606e-02,4.006e-02,3.236e-02,1.463e-02,1.470e-02,1.657e-02,1.598e-02,1.741e-03,0.000e+00,9.811e-04,9.802e-10,1.043e-28,1.889e-04,1.695e-04,5.687e-04,1.187e-03,1.382e-30
2.681e-02,4.035e-02,3.197e-02,1.425e-02,1.452e-02,1.605e-02,1.570e-02,1.670e-03,0.000e+00,1.007e-03,7.890e-10,5.673e-29,2.031e-04,1.833e-04,5.994e-04,1.213e-03,6.846e-31
2.758e-02,4.061e-02,3.160e-02,1.388e-02,1.434e-02,1.555e-02,1.542e-02,1.603e-03,0.000e+00,1.034e-03,6.342e-10,3.076e-29,2.181e-04,1.980e-04,6.307e-04,1.238e-03,3.378e-31
2.838e-02,4.085e-02,3.124e-02,1.352e-02,1.415e-02,1.505e-02,1.514e-02,1.539e-03,0.000e+00,1.060e-03,5.090e-10,1.663e-29,2.339e-04,2.134e-04,6.625e-04,1.261e-03,1.661e-31
2.921e-02,4.106e-02,3.090e-02,1.316e-02,1.396e-02,1.457e-02,1.485e-02,1.480e-03,0.000e+00,1.087e-03,4.079e-10,8.963e-30,2.505e-04,2.297e-04,6.947e-04,1.282e-03,8.130e-32
3.009e-02,4.124e-02,3.056e-02,1.280e-02,1.376e-02,1.410e-02,1.457e-02,1.425e-03,0.000e+00,1.114e-03,3.264e-10,4.816e-30,2.678e-04,2.469e-04,7.274e-04,1.301e-03,3.965e-32
3.101e-02,4.140e-02,3.020e-02,1.244e-02,1.356e-02,1.363e-02,1.428e-02,1.374e-03,0.000e+00,1.141e-03,2.608e-10,2.580e-30,2.860e-04,2.650e-04,7.603e-04,1.319e-03,1.926e-32
3.198e-02,4.153e-02,2.982e-02,1.209e-02,1.334e-02,1.318e-02,1.400e-02,1.327e-03,0.000e+00,1.169e-03,2.080e-10,1.378e-30,3.049e-04,2.839e-04,7.935e-04,1.334e-03,9.321e-33
3.301e-02,4.163e-02,2.941e-02,1.175e-02,1.311e-02,1.273e-02,1.371e-02,1.286e-03,0.000e+00,1.196e-03,1.657e-10,7.333e-31,3.247e-04,3.037e-04,8.267e-04,1.347e-03,4.493e-33
3.410e-02,4.170e-02,2.895e-02,1.140e-02,1.288e-02,1.230e-02,1.342e-02,1.249e-03,0.000e+00,1.223e-03,1.318e-10,3.892e-31,3.452e-04,3.245e-04,8.598e-04,1.358e-03,2.157e-33
3.525e-02,4.174e-02,2.844e-02,1.106e-02,1.263e-02,1.187e-02,1.314e-02,1.217e-03,0.000e+00,1.250e-03,1.047e-10,2.059e-31,3.665e-04,3.461e-04,8.929e-04,1.367e-03,1.031e-33
3.648e-02,4.176e-02,2.788e-02,1.071e-02,1.236e-02,1.145e-02,1.286e-02,1.190e-03,0.000e+00,1.277e-03,8.299e-11,1.086e-31,3.885e-04,3.685e-04,9.256e-04,1.373e-03,4.914e-34
3.778e-02,4.174e-02,2.724e-02,1.037e-02,1.209e-02,1.104e-02,1.257e-02,1.167e-03,0.000e+00,1.304e-03,6.570e-11,5.711e-32,4.114e-04,3.919e-04,9.581e-04,1.377e-03,2.331e-34
3.915e-02,4.170e-02,2.654e-02,1.003e-02,1.180e-02,1.063e-02,1.229e-02,1.149e-03,0.000e+00,1.331e-03,5.194e-11,2.994e-32,4.349e-04,4.160e-04,9.900e-04,1.379e-03,1.102e-34
4.061e-02,4.162e-02,2.575e-02,9.685e-03,1.150e-02,1.023e-02,1.201e-02,1.136e-03,0.000e+00,1.357e-03,4.100e-11,1.565e-32,4.591e-04,4.410e-04,1.021e-03,1.379e-03,5.188e-35
4.214e-02,4.152e-02,2.490e-02,9.343e-03,1.119e-02,9.840e-03,1.173e-02,1.128e-03,0.000e+00,1.383e-03,3.232e-11,8.152e-33,4.840e-04,4.668e-04,1.052e-03,1.376e-03,2.433e-35
4.376e-02,4.138e-02,2.397e-02,9.002e-03,1.086e-02,9.454e-03,1.146e-02,1.123e-03,0.000e+00,1.409e-03,2.543e-11,4.234e-33,5.095e-04,4.934e-04,1.082e-03,1.370e-03,1.136e-35
4.545e-02,4.121e-02,2.296e-02,8.662e-03,1.053e-02,9.075e-03,1.119e-02,1.123e-03,0.000e+00,1.434e-03,1.999e-11,2.193e-33,5.355e-04,5.206e-04,1.110e-03,1.362e-03,5.287e-36
4.721e-02,4.101e-02,2.189e-02,8.323e-03,1.018e-02,8.702e-03,1.092e-02,1.127e-03,0.000e+00,1.458e-03,1.568e-11,1.132e-33,5.622e-04,5.485e-04,1.138e-03,1.353e-03,2.451e-36
4.903e-02,4.078e-02,2.077e-02,7.985e-03,9.825e-03,8.335e-03,1.065e-02,1.134e-03,0.000e+00,1.482e-03,1.228e-11,5.825e-34,5.893e-04,5.770e-04,1.164e-03,1.340e-03,1.131e-36
5.091e-02,4.051e-02,1.960e-02,7.649e-03,9.462e-03,7.975e-03,1.039e-02,1.145e-03,0.000e+00,1.506e-03,9.610e-12,2.988e-34,6.168e-04,6.061e-04,1.189e-03,1.326e-03,5.202e-37
5.284e-02,4.022e-02,1.839e-02,7.315e-03,9.092e-03,7.621e-03,1.012e-02,1.159e-03,0.000e+00,1.529e-03,7.506e-12,1.529e-34,6.447e-04,6.356e-04,1.213e-03,1.310e-03,2.383e-37
5.479e-02,3.989e-02,1.715e-02,6.983e-03,8.716e-03,7.274e-03,9.867e-03,1.176e-03,0.000e+00,1.551e-03,5.854e-12,7.794e-35,6.729e-04,6.656e-04,1.235e-03,1.291e-03,1.087e-37
5.676e-02,3.953e-02,1.590e-02,6.655e-03,8.336e-03,6.933e-03,9.613e-03,1.195e-03,0.000e+00,1.572e-03,4.558e-12,3.962e-35,7.013e-04,6.960e-04,1.255e-03,1.271e-03,4.941e-38
5.873e-02,3.915e-02,1.466e-02,6.330e-03,7.954e-03,6.600e-03,9.363e-03,1.217e-03,0.000e+00,1.593e-03,3.544e-12,2.008e-35,7.299e-04,7.266e-04,1.274e-03,1.249e-03,2.237e-38
6.067e-02,3.873e-02,1.342e-02,6.010e-03,7.571e-03,6.273e-03,9.117e-03,1.240e-03,0.000e+00,1.612e-03,2.752e-12,1.014e-35,7.586e-04,7.574e-04,1.290e-03,1.225e-03,1.009e-38
6.256e-02,3.828e-02,1.222e-02,5.695e-03,7.188e-03,5.954e-03,8.874e-03,1.265e-03,0.000e+00,1.631e-03,2.133e-12,5.109e-36,7.873e-04,7.882e-04,1.305e-03,1.199e-03,4.530e-39
6.439e-02,3.780e-02,1.105e-02,5.385e-03,6.808e-03,5.642e-03,8.635e-03,1.291e-03,0.000e+00,1.649e-03,1.651e-12,2.565e-36,8.159e-04,8.191e-04,1.318e-03,1.172e-03,2.027e-39
6.612e-02,3.729e-02,9.921e-03,5.082e-03,6.431e-03,5.338e-03,8.400e-03,1.318e-03,0.000e+00,1.666e-03,1.276e-12,1.284e-36,8.444e-04,8.499e-04,1.329e-03,1.144e-03,9.032e-40
6.774e-02,3.675e-02,8.851e-03,4.785e-03,6.059e-03,5.042e-03,8.170e-03,1.345e-03,0.000e+00,1.682e-03,9.848e-13,6.408e-37,8.726e-04,8.805e-04,1.337e-03,1.114e-03,4.010e-40
6.921e-02,3.619e-02,7.843e-03,4.496e-03,5.694e-03,4.754e-03,7.943e-03,1.372e-03,0.000e+00,1.697e-03,7.588e-13,3.188e-37,9.005e-04,9.109e-04,1.344e-03,1.083e-03,1.773e-40
7.052e-02,3.560e-02,6.903e-03,4.215e-03,5.336e-03,4.475e-03,7.721e-03,1.400e-03,0.000e+00,1.710e-03,5.838e-13,1.581e-37,9.279e-04,9.408e-04,1.348e-03,1.052e-03,7.809e-41
7.164e-02,3.498e-02,6.034e-03,3.943e-03,4.988e-03,4.205e-03,7.503e-03,1.426e-03,0.000e+00,1.723e-03,4.485e-13,7.817e-38,9.548e-04,9.702e-04,1.350e-03,1.019e-03,3.426e-41
7.254e-02,3.434e-02,5.237e-03,3.680e-03,4.649e-03,3.944e-03,7.289e-03,1.452e-03,0.000e+00,1.735e-03,3.440e-13,3.853e-38,9.811e-04,9.990e-04,1.350e-03,9.862e-04,1.497e-41
7.322e-02,3.368e-02,4.514e-03,3.426e-03,4.321e-03,3.692e-03,7.080e-03,1.476e-03,0.000e+00,1.745e-03,2.635e-13,1.893e-38,1.007e-03,1.027e-03,1.347e-03,9.525e-04,6.516e-42
7.365e-02,3.299e-02,3.864e-03,3.183e-03,4.006e-03,3.450e-03,6.874e-03,1.499e-03,0.000e+00,1.755e-03,2.015e-13,9.275e-39,1.032e-03,1.054e-03,1.343e-03,9.183e-04,2.825e-42
7.382e-02,3.228e-02,3.284e-03,2.949e-03,3.703e-03,3.217e-03,6.673e-03,1.520e-03,0.000e+00,1.763e-03,1.539e-13,4.530e-39,1.055e-03,1.081e-03,1.336e-03,8.839e-04,1.220e-42
7.372e-02,3.156e-02,2.771e-03,2.726e-03,3.413e-03,2.994e-03,6.476e-03,1.539e-03,0.000e+00,1.769e-03,1.173e-13,2.205e-39,1.078e-03,1.106e-03,1.327e-03,8.493e-04,5.250e-43
7.335e-02,3.081e-02,2.322e-03,2.514e-03,3.137e-03,2.781e-03,6.283e-03,1.555e-03,0.000e+00,1.775e-03,8.931e-14,1.070e-39,1.100e-03,1.130e-03,1.316e-03,8.146e-04,2.250e-43
7.270e-02,3.005e-02,1.931e-03,2.312e-03,2.875e-03,2.578e-03,6.095e-03,1.570e-03,0.000e+00,1.779e-03,6.789e-14,5.179e-40,1.121e-03,1.153e-03,1.303e-03,7.800e-04,9.602e-44
7.177e-02,2.927e-02,1.595e-03,2.121e-03,2.627e-03,2.385e-03,5.911e-03,1.581e-03,0.000e+00,1.783e-03,5.153e-14,2.499e-40,1.140e-03,1.175e-03,1.288e-03,7.456e-04,4.083e-44
7.057e-02,2.849e-02,1.308e-03,1.941e-03,2.394e-03,2.201e-03,5.730e-03,1.589e-03,0.000e+00,1.784e-03,3.905e-14,1.202e-40,1.159e-03,1.195e-03,1.271e-03,7.116e-04,1.729e-44
6.912e-02,2.769e-02,1.065e-03,1.772e-03,2.175e-03,2.028e-03,5.554e-03,1.595e-03,0.000e+00,1.785e-03,2.955e-14,5.760e-41,1.175e-03,1.213e-03,1.252e-03,6.778e-04,7.294e-45
6.741e-02,2.688e-02,8.607e-04,1.613e-03,1.970e-03,1.864e-03,5.382e-03,1.597e-03,0.000e+00,1.784e-03,2.233e-14,2.753e-41,1.191e-03,1.230e-03,1.231e-03,6.446e-04,3.065e-45
6.547e-02,2.606e-02,6.906e-04,1.465e-03,1.779e-03,1.709e-03,5.214e-03,1.596e-03,0.000e+00,1.782e-03,1.684e-14,1.312e-41,1.205e-03,1.246e-03,1.209e-03,6.120e-04,1.283e-45
6.331e-02,2.523e-02,5.502e-04,1.326e-03,1.602e-03,1.564e-03,5.049e-03,1.592e-03,0.000e+00,1.779e-03,1.269e-14,6.231e-42,1.217e-03,1.259e-03,1.185e-03,5.800e-04,5.349e-46
6.097e-02,2.441e-02,4.351e-04,1.198e-03,1.438e-03,1.428e-03,4.889e-03,1.585e-03,0.000e+00,1.775e-03,9.544e-15,2.951e-42,1.227e-03,1.271e-03,1.160e-03,5.488e-04,2.221e-46
5.845e-02,2.357e-02,3.417e-04,1.079e-03,1.287e-03,1.301e-03,4.732e-03,1.574e-03,0.000e+00,1.769e-03,7.168e-15,1.393e-42,1.236e-03,1.281e-03,1.134e-03,5.183e-04,9.188e-47
5.579e-02,2.274e-02,2.663e-04,9.692e-04,1.149e-03,1.183e-03,4.579e-03,1.560e-03,0.000e+00,1.762e-03,5.375e-15,6.556e-43,1.244e-03,1.289e-03,1.106e-03,4.887e-04,3.786e-47
5.302e-02,2.191e-02,2.061e-04,8.683e-04,1.022e-03,1.073e-03,4.429e-03,1.543e-03,0.000e+00,1.754e-03,4.025e-15,3.076e-43,1.249e-03,1.296e-03,1.077e-03,4.600e-04,1.554e-47
5.016e-02,2.108e-02,1.583e-04,7.757e-04,9.065e-04,9.705e-04,4.284e-03,1.523e-03,0.000e+00,1.744e-03,3.009e-15,1.439e-43,1.253e-03,1.300e-03,1.047e-03,4.322e-04,6.353e-48
4.723e-02,2.026e-02,1.207e-04,6.911e-04,8.016e-04,8.761e-04,4.141e-03,1.500e-03,0.000e+00,1.734e-03,2.246e-15,6.709e-44,1.255e-03,1.302e-03,1.016e-03,4.054e-04,2.587e-48
4.427e-02,1.945e-02,9.141e-05,6.141e-04,7.067e-04,7.890e-04,4.002e-03,1.474e-03,0.000e+00,1.722e-03,1.674e-15,3.119e-44,1.255e-03,1.302e-03,9.851e-04,3.797e-04,1.049e-48
4.130e-02,1.864e-02,6.871e-05,5.441e-04,6.211e-04,7.089e-04,3.867e-03,1.445e-03,0.000e+00,1.709e-03,1.246e-15,1.445e-44,1.254e-03,1.300e-03,9.531e-04,3.549e-04,4.240e-49
